Export from OSS-RC | Network Performance Management | Generated 2025-01-20 03:00:00 UTC
Report: Cell_KPI_5min | Period: 2025-01-06 to 2025-01-19 | Granularity: 5 min
NODE_NAME,TIMESTAMP,NETWORK,MOID,CONN_ATTEMPTS,CONN_SUCCESSES,CONN_FAILS,HO_ATTEMPTS,HO_SUCCESSES,DATA_VOLUME_GB,AVG_THROUGHPUT_MBPS,DROP_RATE_PCT
NodeA_East,2025-01-18 23:25:00,4G,NodeA_East_4G_Cell1,4459,4419,40,1054,1016,12.21,60.0,1.2968427415562036
NodeA_East,2025-01-18 23:25:00,5G,NodeA_East_5G_Cell1,2703,2672,31,652,633,8.5,165.75,1.0118068292976026
NodeA_West,2025-01-18 23:25:00,4G,NodeA_West_4G_Cell1,3510,3445,65,869,855,10.33,57.5,0.46370027021249133
NodeA_West,2025-01-18 23:25:00,5G,NodeA_West_5G_Cell1,2138,2100,38,519,505,6.49,164.75,1.1234413461176347
NodeB_Central,2025-01-18 23:25:00,4G,NodeB_Central_4G_Cell1,5847,5738,109,1370,1344,16.62,57.1,0.5685578901065548
NodeB_Central,2025-01-18 23:25:00,5G,NodeB_Central_5G_Cell1,3406,3355,51,826,807,11.52,161.5,1.00441983921685
NodeA_East,2025-01-18 23:30:00,4G,NodeA_East_4G_Cell1,4265,--,52,1032,1009,13.22,56.2,0.9672721703611042
NodeA_East,2025-01-18 23:30:00,5G,NodeA_East_5G_Cell1,2643,2601,42,635,617,7.54,160.0,1.073912931539979
NodeA_West,2025-01-18 23:30:00,4G,NodeA_West_4G_Cell1,3451,3371,80,837,821,9.35,59.6,1.1145940750480987
NodeA_West,2025-01-18 23:30:00,5G,NodeA_West_5G_Cell1,2088,2069,19,497,485,5.9,144.25,1.1096689530931578
NodeB_Central,2025-01-18 23:30:00,4G,NodeB_Central_4G_Cell1,5550,5475,75,1359,1330,17.83,67.9,1.5680253822786887
NodeB_Central,2025-01-18 23:30:00,5G,NodeB_Central_5G_Cell1,3393,3353,40,799,781,9.06,151.25,1.0600483984580302
NodeA_East,2025-01-18 23:35:00,4G,NodeA_East_4G_Cell1,4192,4130,62,977,954,13.79,66.8,1.1128720198745947
NodeA_East,2025-01-18 23:35:00,5G,NodeA_East_5G_Cell1,2519,2463,56,609,594,7.28,140.25,0.9961815240738231
NodeA_West,2025-01-18 23:35:00,4G,NodeA_West_4G_Cell1,3422,3385,37,783,761,9.84,58.8,1.4902290416298622
NodeA_West,2025-01-18 23:35:00,5G,NodeA_West_5G_Cell1,2030,1987,43,474,464,5.66,124.5,0.9275438727891983
NodeB_Central,2025-01-18 23:35:00,4G,NodeB_Central_4G_Cell1,5378,5328,50,1289,1263,15.13,63.5,1.3812804073570808
NodeB_Central,2025-01-18 23:35:00,5G,NodeB_Central_5G_Cell1,3278,3250,28,786,771,10.02,150.75,0.7021150611357234
NodeA_East,2025-01-18 23:40:00,4G,NodeA_East_4G_Cell1,4037,3982,55,999,985,12.55,66.4,1.3031709612210456
NodeA_East,2025-01-18 23:40:00,5G,NodeA_East_5G_Cell1,2408,2356,52,590,574,7.58,123.5,1.3113475808107733
NodeA_West,2025-01-18 23:40:00,4G,NodeA_West_4G_Cell1,3256,3206,50,762,744,9.68,66.5,0.9680069687465833
NodeA_West,2025-01-18 23:40:00,5G,NodeA_West_5G_Cell1,1961,1923,38,475,460,5.45,161.25,0.6404220738404329
NodeB_Central,2025-01-18 23:40:00,4G,NodeB_Central_4G_Cell1,5225,5102,123,1289,1247,14.76,65.9,0.8102202025030305
NodeB_Central,2025-01-18 23:40:00,5G,NodeB_Central_5G_Cell1,3200,3159,41,751,733,9.07,164.0,1.0987038204504473
NodeA_East,2025-01-18 23:45:00,4G,NodeA_East_4G_Cell1,3935,3889,46,935,904,11.7,59.7,0.7922874785871608
NodeA_East,2025-01-18 23:45:00,5G,NodeA_East_5G_Cell1,2387,2365,22,577,560,6.77,140.75,1.1940674188031468
NodeA_West,2025-01-18 23:45:00,4G,NodeA_West_4G_Cell1,3089,3020,69,756,742,9.69,56.9,0.8376997247680256
NodeA_West,2025-01-18 23:45:00,5G,NodeA_West_5G_Cell1,1876,1864,12,446,430,5.91,146.75,0.49448650167640096
NodeB_Central,2025-01-18 23:45:00,4G,NodeB_Central_4G_Cell1,5182,5140,42,1232,1205,15.83,61.0,0.8044121347546629
NodeB_Central,2025-01-18 23:45:00,5G,NodeB_Central_5G_Cell1,3069,3038,31,731,714,8.04,142.75,1.6938309294978013
NodeA_East,2025-01-18 23:50:00,4G,NodeA_East_4G_Cell1,3802,3721,81,932,912,11.96,64.5,0.8790741385163466
NodeA_East,2025-01-18 23:50:00,5G,NodeA_East_5G_Cell1,2333,2302,31,562,548,6.95,146.75,1.0607025405744328
NodeA_West,2025-01-18 23:50:00,4G,NodeA_West_4G_Cell1,3089,3034,55,726,705,8.6,67.6,1.142554847532396
NodeA_West,2025-01-18 23:50:00,5G,NodeA_West_5G_Cell1,1826,1810,16,443,433,5.41,157.0,0.9661807715494062
NodeB_Central,2025-01-18 23:50:00,4G,NodeB_Central_4G_Cell1,5032,4941,91,1202,1183,17.08,66.8,1.1334441223838356
NodeB_Central,2025-01-18 23:50:00,5G,NodeB_Central_5G_Cell1,3022,2990,32,706,693,8.89,161.75,0.6407773482480856
NodeA_East,2025-01-18 23:55:00,4G,NodeA_East_4G_Cell1,3742,3684,58,908,--,11.61,53.2,0.9184742266504888
NodeA_East,2025-01-18 23:55:00,5G,NodeA_East_5G_Cell1,2268,2218,50,543,524,7.29,139.25,1.2358017083251782
NodeA_West,2025-01-18 23:55:00,4G,NodeA_West_4G_Cell1,3018,2983,35,711,691,8.84,58.4,0.9358136006401261
NodeA_West,2025-01-18 23:55:00,5G,NodeA_West_5G_Cell1,1827,1794,33,421,411,5.12,162.0,0.6934088949559971
NodeB_Central,2025-01-18 23:55:00,4G,NodeB_Central_4G_Cell1,4826,4725,101,1161,1119,13.97,64.7,0.7921452840550395
NodeB_Central,2025-01-18 23:55:00,5G,NodeB_Central_5G_Cell1,2962,2926,36,692,669,8.1,172.25,1.387696013090084
NodeA_East,2025-01-19 00:00:00,4G,NodeA_East_4G_Cell1,2630,2581,49,616,604,7.58,61.8,0.9271425154223503
NodeA_East,2025-01-19 00:00:00,5G,NodeA_East_5G_Cell1,1556,1521,35,373,362,4.99,188.25,0.9193932291056737
NodeA_West,2025-01-19 00:00:00,4G,NodeA_West_4G_Cell1,2105,2075,30,494,481,6.44,64.3,0.7308676107985916
NodeA_West,2025-01-19 00:00:00,5G,NodeA_West_5G_Cell1,1253,1229,24,296,291,3.74,159.5,1.2966267154901558
NodeB_Central,2025-01-19 00:00:00,4G,NodeB_Central_4G_Cell1,3377,3307,70,802,775,9.92,68.5,1.4096751620197914
NodeB_Central,2025-01-19 00:00:00,5G,NodeB_Central_5G_Cell1,2024,1999,25,488,474,6.45,160.25,1.173973169846914
NodeA_East,2025-01-19 00:05:00,4G,NodeA_East_4G_Cell1,2639,2615,24,632,620,8.8,62.7,1.105396688595124
NodeA_East,2025-01-19 00:05:00,5G,NodeA_East_5G_Cell1,1556,1542,14,374,368,4.61,158.75,0.6714585163108429
NodeA_West,2025-01-19 00:05:00,4G,NodeA_West_4G_Cell1,2054,2030,24,499,481,6.34,54.1,1.580406912772347
NodeA_West,2025-01-19 00:05:00,5G,NodeA_West_5G_Cell1,1246,1226,20,307,304,4.05,146.75,0.836647201431042
NodeB_Central,2025-01-19 00:05:00,4G,NodeB_Central_4G_Cell1,3464,3426,38,811,797,10.18,58.1,1.1357240832615465
NodeB_Central,2025-01-19 00:05:00,5G,NodeB_Central_5G_Cell1,2023,1984,39,489,472,5.45,125.25,1.3276703608929044
NodeA_East,2025-01-19 00:10:00,4G,NodeA_East_4G_Cell1,2604,2571,33,626,606,7.64,66.4,1.0372316705752471
NodeA_East,2025-01-19 00:10:00,5G,NodeA_East_5G_Cell1,1547,1515,32,370,358,4.54,142.75,0.7373407050085469
NodeA_West,2025-01-19 00:10:00,4G,NodeA_West_4G_Cell1,2108,--,43,496,483,6.62,50.0,1.0502842632226717
NodeA_West,2025-01-19 00:10:00,5G,NodeA_West_5G_Cell1,1236,1213,23,301,295,3.74,168.5,0.7424495700270655
NodeB_Central,2025-01-19 00:10:00,4G,NodeB_Central_4G_Cell1,3419,3387,32,815,802,10.56,62.8,0.962489079491872
NodeB_Central,2025-01-19 00:10:00,5G,NodeB_Central_5G_Cell1,2008,1982,26,488,479,5.93,--,0.8883332932358761
NodeA_East,2025-01-19 00:15:00,4G,NodeA_East_4G_Cell1,2579,2548,31,619,604,8.12,55.7,1.0486930249828095
NodeA_East,2025-01-19 00:15:00,5G,NodeA_East_5G_Cell1,1584,1563,21,369,357,5.14,151.75,0.5632205084174405
NodeA_West,2025-01-19 00:15:00,4G,NodeA_West_4G_Cell1,2106,2071,35,492,486,6.3,57.3,1.0914947533636774
NodeA_West,2025-01-19 00:15:00,5G,NodeA_West_5G_Cell1,1211,1186,25,291,284,3.59,168.75,0.8779473135471659
NodeB_Central,2025-01-19 00:15:00,4G,NodeB_Central_4G_Cell1,3370,3292,78,813,788,9.76,64.5,1.2983274602789776
NodeB_Central,2025-01-19 00:15:00,5G,NodeB_Central_5G_Cell1,2015,1977,38,478,463,6.35,165.0,1.190203802252412
NodeA_East,2025-01-19 00:20:00,4G,NodeA_East_4G_Cell1,2595,2549,46,620,603,7.82,70.3,0.7948198822326625
NodeA_East,2025-01-19 00:20:00,5G,NodeA_East_5G_Cell1,1554,1527,27,371,358,4.65,147.0,0.9898376148028679
NodeA_West,2025-01-19 00:20:00,4G,NodeA_West_4G_Cell1,2069,2028,41,516,506,6.67,60.6,1.190401882312176
NodeA_West,2025-01-19 00:20:00,5G,NodeA_West_5G_Cell1,1231,1211,20,298,289,4.02,175.75,0.35794230857485854
NodeB_Central,2025-01-19 00:20:00,4G,NodeB_Central_4G_Cell1,3380,3342,38,822,795,10.24,60.0,1.3113856715720857
NodeB_Central,2025-01-19 00:20:00,5G,NodeB_Central_5G_Cell1,2046,2019,27,475,468,6.41,159.0,1.1514607692187864
NodeA_East,2025-01-19 00:25:00,4G,NodeA_East_4G_Cell1,2590,2558,32,629,616,7.64,69.2,0.9396584208631713
NodeA_East,2025-01-19 00:25:00,5G,NodeA_East_5G_Cell1,1564,1540,24,372,358,5.26,147.5,1.2413535191731564
NodeA_West,2025-01-19 00:25:00,4G,NodeA_West_4G_Cell1,2090,2053,37,498,485,5.96,58.4,1.0088073544912448
NodeA_West,2025-01-19 00:25:00,5G,NodeA_West_5G_Cell1,1238,1208,30,295,285,3.85,161.5,1.0453547840148714
NodeB_Central,2025-01-19 00:25:00,4G,NodeB_Central_4G_Cell1,3367,3329,38,818,795,9.28,67.7,1.4310096247309876
NodeB_Central,2025-01-19 00:25:00,5G,NodeB_Central_5G_Cell1,2072,2030,42,484,471,6.41,138.25,0.93163457035886
NodeA_East,2025-01-19 00:30:00,4G,NodeA_East_4G_Cell1,2592,2542,50,623,610,7.79,62.2,1.180649394360754
NodeA_East,2025-01-19 00:30:00,5G,NodeA_East_5G_Cell1,1571,1545,26,365,361,3.87,152.5,0.750720607617575
NodeA_West,2025-01-19 00:30:00,4G,NodeA_West_4G_Cell1,2089,2053,36,503,486,5.94,63.0,0.9212614062990852
NodeA_West,2025-01-19 00:30:00,5G,NodeA_West_5G_Cell1,1248,1232,16,298,291,4.06,148.75,1.1708101472688175
NodeB_Central,2025-01-19 00:30:00,4G,NodeB_Central_4G_Cell1,3335,3291,44,830,805,10.07,61.6,0.7177159021337487
NodeB_Central,2025-01-19 00:30:00,5G,NodeB_Central_5G_Cell1,2032,2012,20,480,471,6.1,173.0,1.3523798534720803
NodeA_East,2025-01-19 00:35:00,4G,NodeA_East_4G_Cell1,2599,2565,34,626,608,7.2,60.4,1.0948728027474859
NodeA_East,2025-01-19 00:35:00,5G,NodeA_East_5G_Cell1,1549,1523,26,367,358,4.63,152.75,0.4907270510849577
NodeA_West,2025-01-19 00:35:00,4G,NodeA_West_4G_Cell1,2100,2070,30,486,472,5.8,64.1,1.2577616920151624
NodeA_West,2025-01-19 00:35:00,5G,NodeA_West_5G_Cell1,1232,1215,17,295,288,3.38,159.0,1.0611110975900724
NodeB_Central,2025-01-19 00:35:00,4G,NodeB_Central_4G_Cell1,3378,3337,41,813,797,10.21,59.0,0.8678023007602093
NodeB_Central,2025-01-19 00:35:00,5G,NodeB_Central_5G_Cell1,2030,2004,26,490,485,5.86,156.0,1.0727237539319128
NodeA_East,2025-01-19 00:40:00,4G,NodeA_East_4G_Cell1,2631,2592,39,618,604,8.47,57.1,0.9881654722158502
NodeA_East,2025-01-19 00:40:00,5G,NodeA_East_5G_Cell1,1558,1529,29,368,363,4.56,125.5,0.9247749021776863
NodeA_West,2025-01-19 00:40:00,4G,NodeA_West_4G_Cell1,2062,2029,33,501,493,6.67,61.7,0.8191382407051866
NodeA_West,2025-01-19 00:40:00,5G,NodeA_West_5G_Cell1,1237,1205,32,299,290,3.2,154.75,1.162507255542488
NodeB_Central,2025-01-19 00:40:00,4G,NodeB_Central_4G_Cell1,3486,3435,51,853,833,11.54,61.4,1.0515114376665873
NodeB_Central,2025-01-19 00:40:00,5G,NodeB_Central_5G_Cell1,2052,2013,39,475,467,6.27,145.25,1.3475274037657756
NodeA_East,2025-01-19 00:45:00,4G,NodeA_East_4G_Cell1,2563,2510,53,633,621,7.78,51.2,1.0981871620740153
NodeA_East,2025-01-19 00:45:00,5G,NodeA_East_5G_Cell1,1549,1529,20,391,383,5.16,155.75,1.0669044458700807
NodeA_West,2025-01-19 00:45:00,4G,NodeA_West_4G_Cell1,2090,2057,33,498,488,5.77,63.3,0.6660583154101218
NodeA_West,2025-01-19 00:45:00,5G,NodeA_West_5G_Cell1,1237,1221,16,298,291,3.79,145.75,0.6425058048173293
NodeB_Central,2025-01-19 00:45:00,4G,NodeB_Central_4G_Cell1,3473,3396,77,804,783,9.98,63.8,1.1193696476833024
NodeB_Central,2025-01-19 00:45:00,5G,NodeB_Central_5G_Cell1,2006,1961,45,483,473,5.96,149.75,1.2281007403851665
NodeA_East,2025-01-19 00:50:00,4G,NodeA_East_4G_Cell1,2614,2559,55,634,615,7.69,68.5,0.5458549868680662
NodeA_East,2025-01-19 00:50:00,5G,NodeA_East_5G_Cell1,1563,1541,22,385,375,4.7,166.25,1.1797446432331988
NodeA_West,2025-01-19 00:50:00,4G,NodeA_West_4G_Cell1,2085,2044,41,499,482,6.4,63.9,0.863986466784717
NodeA_West,2025-01-19 00:50:00,5G,NodeA_West_5G_Cell1,1246,1224,22,289,281,3.66,143.5,0.8780149117357217
NodeB_Central,2025-01-19 00:50:00,4G,NodeB_Central_4G_Cell1,3354,3312,42,797,779,10.95,64.2,0.6402997761174616
NodeB_Central,2025-01-19 00:50:00,5G,NodeB_Central_5G_Cell1,2059,2018,41,489,477,6.52,143.0,1.2947622442599211
NodeA_East,2025-01-19 00:55:00,4G,NodeA_East_4G_Cell1,2580,2541,39,612,601,7.68,61.5,0.9037432630517781
NodeA_East,2025-01-19 00:55:00,5G,NodeA_East_5G_Cell1,1557,1540,17,364,355,4.83,152.5,1.314902882369706
NodeA_West,2025-01-19 00:55:00,4G,NodeA_West_4G_Cell1,2038,2015,23,494,475,6.62,64.7,1.26017451628811
NodeA_West,2025-01-19 00:55:00,5G,NodeA_West_5G_Cell1,1246,1225,21,303,293,3.8,125.0,1.0165707397986865
NodeB_Central,2025-01-19 00:55:00,4G,NodeB_Central_4G_Cell1,3360,3294,66,824,800,11.83,60.7,1.1497536041263199
NodeB_Central,2025-01-19 00:55:00,5G,NodeB_Central_5G_Cell1,2018,1987,31,478,463,6.15,152.0,0.8127737618245493
NodeA_East,2025-01-19 01:00:00,4G,NodeA_East_4G_Cell1,2610,2584,26,618,595,7.32,69.0,1.0995445952997898
NodeA_East,2025-01-19 01:00:00,5G,NodeA_East_5G_Cell1,1589,1557,32,367,356,4.98,144.0,1.3528199502980733
NodeA_West,2025-01-19 01:00:00,4G,NodeA_West_4G_Cell1,2072,2057,15,494,482,5.95,64.4,0.6709222296315762
NodeA_West,2025-01-19 01:00:00,5G,NodeA_West_5G_Cell1,1261,1249,12,293,283,3.63,131.0,1.3543592686335992
NodeB_Central,2025-01-19 01:00:00,4G,NodeB_Central_4G_Cell1,3404,3350,54,--,804,10.26,60.6,1.3607549808781145
NodeB_Central,2025-01-19 01:00:00,5G,NodeB_Central_5G_Cell1,2052,2025,27,480,472,5.66,155.0,0.8172867844012839
NodeA_East,2025-01-19 01:05:00,4G,NodeA_East_4G_Cell1,2586,2548,38,621,606,7.84,60.2,1.133241995648185
NodeA_East,2025-01-19 01:05:00,5G,NodeA_East_5G_Cell1,1560,1527,33,368,358,4.45,149.0,0.9152883884161385
NodeA_West,2025-01-19 01:05:00,4G,NodeA_West_4G_Cell1,2105,2082,23,485,469,6.25,58.6,0.9384051308677719
NodeA_West,2025-01-19 01:05:00,5G,NodeA_West_5G_Cell1,1241,1213,28,298,289,3.7,160.25,1.2517166863347493
NodeB_Central,2025-01-19 01:05:00,4G,NodeB_Central_4G_Cell1,3436,3391,45,830,811,11.08,58.2,1.0057028240889694
NodeB_Central,2025-01-19 01:05:00,5G,NodeB_Central_5G_Cell1,2047,2027,20,489,476,5.44,138.5,1.13575222478686
NodeA_East,2025-01-19 01:10:00,4G,NodeA_East_4G_Cell1,2642,2605,37,617,606,7.16,68.7,1.1557240294078897
NodeA_East,2025-01-19 01:10:00,5G,NodeA_East_5G_Cell1,1572,1553,19,369,360,4.86,149.25,1.3924167720939293
NodeA_West,2025-01-19 01:10:00,4G,NodeA_West_4G_Cell1,2081,2057,24,500,487,6.6,59.3,--
NodeA_West,2025-01-19 01:10:00,5G,NodeA_West_5G_Cell1,1245,1226,19,302,297,3.89,153.5,0.41553245773011827
NodeB_Central,2025-01-19 01:10:00,4G,NodeB_Central_4G_Cell1,3417,3344,73,797,772,11.43,61.6,1.0498978137190795
NodeB_Central,2025-01-19 01:10:00,5G,NodeB_Central_5G_Cell1,2038,2008,30,503,491,6.21,163.25,1.1463597822892015
NodeA_East,2025-01-19 01:15:00,4G,NodeA_East_4G_Cell1,2576,2522,54,609,593,7.39,56.5,1.1482052869721333
NodeA_East,2025-01-19 01:15:00,5G,NodeA_East_5G_Cell1,1532,1514,18,370,355,4.39,157.75,1.2357160810169465
NodeA_West,2025-01-19 01:15:00,4G,NodeA_West_4G_Cell1,2072,2031,41,499,487,5.52,58.9,1.2338659807868946
NodeA_West,2025-01-19 01:15:00,5G,NodeA_West_5G_Cell1,1252,1232,20,299,290,4.32,153.25,1.0812152993142117
NodeB_Central,2025-01-19 01:15:00,4G,NodeB_Central_4G_Cell1,3419,3363,56,816,798,9.88,66.7,1.0781098012357417
NodeB_Central,2025-01-19 01:15:00,5G,NodeB_Central_5G_Cell1,1994,1957,37,485,473,5.69,160.5,0.9142164518885234
NodeA_East,2025-01-19 01:20:00,4G,NodeA_East_4G_Cell1,2579,2520,59,624,607,8.81,63.0,1.2866468221572545
NodeA_East,2025-01-19 01:20:00,5G,NodeA_East_5G_Cell1,1583,1544,39,353,344,4.48,157.5,1.1761318738854032
NodeA_West,2025-01-19 01:20:00,4G,NodeA_West_4G_Cell1,2102,2070,32,507,496,6.29,68.2,1.0005306556422209
NodeA_West,2025-01-19 01:20:00,5G,NodeA_West_5G_Cell1,1259,1238,21,301,291,3.89,167.75,1.1190245018606126
NodeB_Central,2025-01-19 01:20:00,4G,NodeB_Central_4G_Cell1,3392,3340,52,808,788,10.34,51.7,0.9506788422158567
NodeB_Central,2025-01-19 01:20:00,5G,NodeB_Central_5G_Cell1,2029,2000,29,476,467,6.33,152.0,0.5884221635834233
NodeA_East,2025-01-19 01:25:00,4G,NodeA_East_4G_Cell1,2626,2584,42,643,629,7.88,64.5,1.2544428748640593
NodeA_East,2025-01-19 01:25:00,5G,NodeA_East_5G_Cell1,1596,1565,31,368,360,4.62,145.0,1.2316144247220746
NodeA_West,2025-01-19 01:25:00,4G,NodeA_West_4G_Cell1,2082,2061,21,499,484,6.74,59.1,1.317852886429901
NodeA_West,2025-01-19 01:25:00,5G,NodeA_West_5G_Cell1,1255,1233,22,300,295,3.53,178.75,0.9381162616061928
NodeB_Central,2025-01-19 01:25:00,4G,NodeB_Central_4G_Cell1,3352,3316,36,802,772,11.27,62.8,0.8393278226558458
NodeB_Central,2025-01-19 01:25:00,5G,NodeB_Central_5G_Cell1,2083,2059,24,473,462,5.59,163.0,1.0642283062656863
NodeA_East,2025-01-19 01:30:00,4G,NodeA_East_4G_Cell1,2571,2544,27,636,624,6.21,66.2,0.6183975260240071
NodeA_East,2025-01-19 01:30:00,5G,NodeA_East_5G_Cell1,1574,1561,13,370,364,4.85,155.25,1.0004964251927884
NodeA_West,2025-01-19 01:30:00,4G,NodeA_West_4G_Cell1,2111,2081,30,497,486,5.99,65.1,1.1290417238811268
NodeA_West,2025-01-19 01:30:00,5G,NodeA_West_5G_Cell1,1245,1221,24,299,294,3.87,165.5,1.1708506953153701
NodeB_Central,2025-01-19 01:30:00,4G,NodeB_Central_4G_Cell1,3386,3322,64,818,794,10.27,62.1,1.0773951230508247
NodeB_Central,2025-01-19 01:30:00,5G,NodeB_Central_5G_Cell1,2060,2027,33,482,470,5.97,154.5,0.7873919573739423
NodeA_East,2025-01-19 01:35:00,4G,NodeA_East_4G_Cell1,2609,2577,32,633,620,7.96,58.6,1.1368646298996
NodeA_East,2025-01-19 01:35:00,5G,NodeA_East_5G_Cell1,1588,1565,23,372,361,4.38,145.0,0.9897187848074789
NodeA_West,2025-01-19 01:35:00,4G,NodeA_West_4G_Cell1,2127,2112,15,485,471,6.78,60.1,0.9928738248115809
NodeA_West,2025-01-19 01:35:00,5G,NodeA_West_5G_Cell1,1275,1262,13,303,292,3.33,154.0,0.9646026606734872
NodeB_Central,2025-01-19 01:35:00,4G,NodeB_Central_4G_Cell1,3443,3413,30,800,770,10.06,60.2,1.0769040625899033
NodeB_Central,2025-01-19 01:35:00,5G,NodeB_Central_5G_Cell1,2046,2010,36,484,471,5.42,154.0,0.695618580300153
NodeA_East,2025-01-19 01:40:00,4G,NodeA_East_4G_Cell1,2653,2606,47,628,617,8.5,59.4,0.8631148128946899
NodeA_East,2025-01-19 01:40:00,5G,NodeA_East_5G_Cell1,1573,1545,28,369,360,4.88,156.75,0.9252136092040537
NodeA_West,2025-01-19 01:40:00,4G,NodeA_West_4G_Cell1,2098,2055,43,507,489,6.76,64.0,0.9809836996600041
NodeA_West,2025-01-19 01:40:00,5G,NodeA_West_5G_Cell1,1250,1229,21,306,300,4.25,143.75,0.9695992726851954
NodeB_Central,2025-01-19 01:40:00,4G,NodeB_Central_4G_Cell1,3433,3390,43,847,825,10.18,57.7,0.8312469802510025
NodeB_Central,2025-01-19 01:40:00,5G,NodeB_Central_5G_Cell1,2036,2006,30,508,492,6.29,163.5,1.0959088866398679
NodeA_East,2025-01-19 01:45:00,4G,NodeA_East_4G_Cell1,2628,2577,51,612,599,7.41,65.0,1.480516344651344
NodeA_East,2025-01-19 01:45:00,5G,NodeA_East_5G_Cell1,1578,1551,27,383,374,5.13,154.25,1.1354973300443647
NodeA_West,2025-01-19 01:45:00,4G,NodeA_West_4G_Cell1,2141,2089,52,494,483,6.26,52.7,0.9287559525642901
NodeA_West,2025-01-19 01:45:00,5G,NodeA_West_5G_Cell1,1274,1261,13,303,296,3.82,138.75,1.0830272574759623
NodeB_Central,2025-01-19 01:45:00,4G,NodeB_Central_4G_Cell1,3390,3348,42,831,816,11.8,66.0,1.0293670021190113
NodeB_Central,2025-01-19 01:45:00,5G,NodeB_Central_5G_Cell1,2081,2048,33,498,486,6.02,150.5,0.6104128320856439
NodeA_East,2025-01-19 01:50:00,4G,NodeA_East_4G_Cell1,2626,2584,42,627,612,7.06,58.2,1.0174865014220098
NodeA_East,2025-01-19 01:50:00,5G,NodeA_East_5G_Cell1,1573,1534,39,377,368,5.08,128.75,1.1192344595336547
NodeA_West,2025-01-19 01:50:00,4G,NodeA_West_4G_Cell1,2125,2089,36,510,492,6.53,63.3,0.9553648466120532
NodeA_West,2025-01-19 01:50:00,5G,NodeA_West_5G_Cell1,1277,1249,28,302,296,4.0,146.75,1.1259465446341195
NodeB_Central,2025-01-19 01:50:00,4G,NodeB_Central_4G_Cell1,3385,3306,79,818,801,10.89,60.0,1.113461565944912
NodeB_Central,2025-01-19 01:50:00,5G,NodeB_Central_5G_Cell1,2046,2012,34,492,480,6.72,135.75,0.8000765776312847
NodeA_East,2025-01-19 01:55:00,4G,NodeA_East_4G_Cell1,2620,2554,66,631,615,8.74,64.6,1.268238166484103
NodeA_East,2025-01-19 01:55:00,5G,NodeA_East_5G_Cell1,1607,1571,36,376,362,4.84,201.75,1.3066091098171069
NodeA_West,2025-01-19 01:55:00,4G,NodeA_West_4G_Cell1,2113,2089,24,505,487,5.54,51.9,1.445524497010244
NodeA_West,2025-01-19 01:55:00,5G,NodeA_West_5G_Cell1,1252,1237,15,297,292,3.58,148.0,0.7327180588534598
NodeB_Central,2025-01-19 01:55:00,4G,NodeB_Central_4G_Cell1,3420,3358,62,820,809,10.37,67.0,0.5399800303243293
NodeB_Central,2025-01-19 01:55:00,5G,NodeB_Central_5G_Cell1,2044,2019,25,504,493,6.27,151.75,1.2871460714207852
NodeA_East,2025-01-19 02:00:00,4G,NodeA_East_4G_Cell1,2605,2550,55,638,621,7.81,67.5,0.7607017337417242
NodeA_East,2025-01-19 02:00:00,5G,NodeA_East_5G_Cell1,1583,1551,32,377,366,5.15,143.0,0.792647252193001
NodeA_West,2025-01-19 02:00:00,4G,NodeA_West_4G_Cell1,2116,2097,19,501,488,6.63,59.9,1.1634314103364682
NodeA_West,2025-01-19 02:00:00,5G,NodeA_West_5G_Cell1,1259,1231,28,302,294,3.71,164.5,0.6064574159918679
NodeB_Central,2025-01-19 02:00:00,4G,NodeB_Central_4G_Cell1,3432,3381,51,829,813,10.28,74.4,0.8824154812656839
NodeB_Central,2025-01-19 02:00:00,5G,NodeB_Central_5G_Cell1,2044,2033,11,500,487,5.37,155.25,0.5708378558914036
NodeA_East,2025-01-19 02:05:00,4G,NodeA_East_4G_Cell1,2677,2640,37,620,611,8.66,59.6,1.0476908334073096
NodeA_East,2025-01-19 02:05:00,5G,NodeA_East_5G_Cell1,1579,1557,22,379,370,--,159.0,0.6990676684596564
NodeA_West,2025-01-19 02:05:00,4G,NodeA_West_4G_Cell1,2134,2104,30,502,482,6.72,54.1,0.8857800049340603
NodeA_West,2025-01-19 02:05:00,5G,NodeA_West_5G_Cell1,1253,1226,27,312,305,3.89,128.75,1.2095982000387506
NodeB_Central,2025-01-19 02:05:00,4G,NodeB_Central_4G_Cell1,3431,3384,47,823,807,9.84,70.2,1.119642215363745
NodeB_Central,2025-01-19 02:05:00,5G,NodeB_Central_5G_Cell1,2087,2043,44,499,490,6.13,163.25,0.3919683177549785
NodeA_East,2025-01-19 02:10:00,4G,NodeA_East_4G_Cell1,2651,2617,34,638,628,8.46,59.7,0.8761060228367801
NodeA_East,2025-01-19 02:10:00,5G,NodeA_East_5G_Cell1,1587,1564,23,376,368,5.16,146.25,0.5221216023637498
NodeA_West,2025-01-19 02:10:00,4G,NodeA_West_4G_Cell1,2132,2092,40,513,505,6.11,63.2,0.593135618561696
NodeA_West,2025-01-19 02:10:00,5G,NodeA_West_5G_Cell1,1281,1268,13,288,281,4.02,159.25,1.4449817986533184
NodeB_Central,2025-01-19 02:10:00,4G,NodeB_Central_4G_Cell1,3492,3439,53,829,806,10.12,55.6,1.2039084905378319
NodeB_Central,2025-01-19 02:10:00,5G,NodeB_Central_5G_Cell1,2068,2040,28,499,486,6.3,152.0,1.451276526887748
